,item_fat_content,item_visibility,item_type,item_mrp,outlet_type,outlet_location_type,item_weight_mean,outlet_size_mode
0,low fat,0.007564836,snack foods,107.8622,supermarket,tier 1,20.75,medium
1,regular,0.038427677,dairy,87.3198,supermarket,tier 2,8.3,medium
2,low fat,0.099574908,others,241.7538,grocery store,tier 3,14.6,medium
3,low fat,0.015388393,snack foods,155.034,supermarket,tier 2,7.315,medium
4,regular,0.118599314,dairy,234.23,supermarket,tier 3,12.695633368756374,medium
5,regular,0.063817206,fruits and vegetables,117.1492,supermarket,tier 1,9.8,small
6,regular,0.082601537,baking goods,50.1034,supermarket,tier 3,19.35,medium
7,low fat,0.015782495,baking goods,81.0592,supermarket,tier 3,12.695633368756374,medium
8,regular,0.123365446,snack foods,95.7436,supermarket,tier 2,6.305,medium
9,low fat,0.005698435,baking goods,186.8924,supermarket,tier 2,5.985,medium
10,low fat,0.103569075,fruits and vegetables,118.3466,supermarket,tier 2,16.6,medium
11,low fat,0.10581147,fruits and vegetables,85.3908,supermarket,tier 2,6.59,medium
12,low fat,0.171079215,health and hygiene,240.4196,grocery store,tier 1,12.695633368756374,small
13,low fat,0.092737611,breads,122.3098,supermarket,tier 1,4.785,medium
14,low fat,0.021206464,hard drinks,52.0298,supermarket,tier 3,16.75,high
15,regular,0.0794507,baking goods,151.6366,supermarket,tier 1,6.135,medium
16,low fat,0.05413521,seafood,198.7768,supermarket,tier 2,19.85,medium
17,low fat,0.037980963,soft drinks,192.2188,supermarket,tier 3,17.85,medium
18,low fat,0.028184344,household,109.6912,supermarket,tier 3,12.695633368756374,medium
19,low fat,0.196897637,snack foods,193.7136,grocery store,tier 3,13.6,medium
20,low fat,0.109920138,fruits and vegetables,175.008,supermarket,tier 3,7.1,high
21,low fat,0.182619235,others,239.9196,supermarket,tier 2,19.2,small
22,low fat,0.065630844,frozen foods,47.7402,supermarket,tier 1,13.65,small
23,low fat,0.027447057,others,142.347,grocery store,tier 1,12.695633368756374,small
24,low fat,0.035178935,snack foods,180.7318,supermarket,tier 2,19.2,small
25,regular,0.038455125,snack foods,209.4928,grocery store,tier 3,6.785,medium
26,low fat,0.035102094,household,47.6034,supermarket,tier 2,13.0,small
27,low fat,0.091485232,household,161.3894,supermarket,tier 1,5.825,small
28,low fat,0.058102469,dairy,244.6802,supermarket,tier 1,13.8,small
29,low fat,0.022940349,fruits and vegetables,116.5492,supermarket,tier 2,12.8,small
30,low fat,0.06737681,household,32.09,grocery store,tier 1,12.695633368756374,small
31,regular,0.022148582,meat,194.9452,supermarket,tier 3,9.5,medium
32,low fat,0.006792707,household,42.4112,supermarket,tier 3,12.5,medium
33,regular,0.024870035,fruits and vegetables,217.7508,supermarket,tier 3,12.695633368756374,medium
34,low fat,0.096931426,breads,164.2552,supermarket,tier 2,5.78,medium
35,regular,0.008693632,meat,205.098,supermarket,tier 3,12.695633368756374,medium
36,low fat,0.078961284,canned,80.3644,supermarket,tier 3,12.695633368756374,medium
37,low fat,0.050479463,baking goods,114.0176,grocery store,tier 3,10.395,medium
38,low fat,0.089485918,household,192.1504,supermarket,tier 2,18.35,medium
39,low fat,0.01594238,household,103.3964,supermarket,tier 3,12.695633368756374,medium
40,low fat,0.029127115,household,143.3786,supermarket,tier 3,21.1,medium
41,low fat,0.069236421,fruits and vegetables,116.6466,grocery store,tier 3,19.75,medium
42,low fat,0.178699961,household,173.9422,supermarket,tier 2,8.43,medium
43,low fat,0.015740089,others,144.847,supermarket,tier 3,15.35,medium
44,low fat,0.059565107,breads,217.2166,grocery store,tier 3,6.71,medium
45,low fat,0.126277921,canned,112.1886,supermarket,tier 3,10.195,high
46,low fat,0.291322397,dairy,55.8298,grocery store,tier 3,11.65,medium
47,low fat,0.053433908,health and hygiene,183.2608,supermarket,tier 2,12.85,small
48,low fat,0.131155007,frozen foods,248.146,supermarket,tier 2,12.15,small
49,low fat,0.075194929,snack foods,124.9046,supermarket,tier 1,18.25,small
50,low fat,0.075557965,hard drinks,57.0614,supermarket,tier 1,5.98,small
51,low fat,0.122928415,meat,106.6938,supermarket,tier 3,12.65,high
52,regular,0.044442342,fruits and vegetables,181.0318,supermarket,tier 2,13.1,medium
53,regular,0.100741569,fruits and vegetables,122.3388,supermarket,tier 2,20.7,medium
54,regular,0.039651481,fruits and vegetables,188.7188,supermarket,tier 3,12.695633368756374,medium
55,low fat,0.011278673,canned,188.8188,supermarket,tier 1,7.855,medium
56,regular,0.0,snack foods,179.666,supermarket,tier 3,13.35,high
57,low fat,0.106952661,frozen foods,38.3822,supermarket,tier 3,17.25,high
58,regular,0.129825457,snack foods,263.2568,grocery store,tier 1,12.695633368756374,small
59,regular,0.029947409,dairy,90.1514,supermarket,tier 2,10.395,medium
60,regular,0.035565457,baking goods,144.8444,supermarket,tier 2,8.315,small
61,regular,0.047760002,dairy,214.9876,supermarket,tier 2,20.7,medium
62,low fat,0.015089147,household,141.347,supermarket,tier 3,12.695633368756374,medium
63,low fat,0.07818366,fruits and vegetables,96.8094,supermarket,tier 2,21.35,medium
64,low fat,0.086632125,frozen foods,152.6998,supermarket,tier 2,5.88,medium
65,regular,0.064306056,starchy foods,90.3804,supermarket,tier 3,12.695633368756374,medium
66,low fat,0.08493006,starchy foods,165.8158,supermarket,tier 2,7.435,medium
67,low fat,0.072066634,household,262.5594,supermarket,tier 1,14.65,small
68,low fat,0.041256807,starchy foods,181.2634,supermarket,tier 3,14.0,high
69,low fat,0.058587558,household,221.6456,supermarket,tier 2,18.2,medium
70,low fat,0.015711434,household,180.0976,supermarket,tier 1,17.6,medium
71,low fat,0.032714163,baking goods,108.1938,supermarket,tier 3,12.695633368756374,medium
72,regular,0.047782552,dairy,122.3756,supermarket,tier 3,7.71,medium
73,low fat,0.067560171,soft drinks,245.2486,supermarket,tier 1,7.81,medium
74,low fat,0.029505077,household,256.2646,supermarket,tier 2,16.35,medium
75,regular,0.045076104,soft drinks,173.7054,supermarket,tier 2,13.0,medium
76,low fat,0.299544153,snack foods,124.8704,grocery store,tier 1,12.695633368756374,small
77,low fat,0.139452413,frozen foods,148.6392,supermarket,tier 1,13.35,small
78,low fat,0.246178257,hard drinks,252.4382,grocery store,tier 1,12.695633368756374,small
79,low fat,0.065128984,dairy,145.176,supermarket,tier 3,16.1,high
80,low fat,0.024816585,soft drinks,152.6998,supermarket,tier 2,17.85,small
81,regular,0.005988175,snack foods,100.6358,supermarket,tier 3,5.34,medium
82,low fat,0.034473804,health and hygiene,97.3726,supermarket,tier 1,5.51,small
83,regular,0.028987582,snack foods,188.6898,supermarket,tier 3,6.61,high
84,low fat,0.032078604,dairy,177.6344,supermarket,tier 2,6.38,medium
85,regular,0.013593151,fruits and vegetables,108.9596,supermarket,tier 2,16.1,small
86,low fat,0.015911432,breads,230.5668,supermarket,tier 1,13.65,small
87,regular,0.005588601,starchy foods,225.5062,supermarket,tier 1,19.2,small
88,low fat,0.139510771,canned,46.2376,supermarket,tier 2,8.71,medium
89,regular,0.262504325,dairy,242.2538,grocery store,tier 3,17.75,medium
90,regular,0.0,meat,165.7816,supermarket,tier 2,19.35,medium
91,low fat,0.056783774,dairy,223.1404,supermarket,tier 3,12.695633368756374,medium
92,low fat,0.041536279,frozen foods,107.7912,supermarket,tier 3,12.695633368756374,medium
93,low fat,0.079538056,breads,99.47,supermarket,tier 3,6.44,medium
94,low fat,0.064057374,health and hygiene,122.1414,supermarket,tier 3,12.6,high
95,low fat,0.017156262,dairy,48.135,supermarket,tier 1,7.935,small
96,low fat,0.054540968,snack foods,140.4154,supermarket,tier 2,18.25,medium
97,regular,0.045648973,dairy,145.6102,supermarket,tier 3,18.5,medium
98,regular,0.065917194,baking goods,185.724,supermarket,tier 2,6.035,medium
99,low fat,0.058687359,health and hygiene,81.1618,supermarket,tier 3,11.8,high
100,regular,0.009908113,meat,151.1366,supermarket,tier 3,6.26,medium
101,regular,0.094395215,baking goods,97.2068,supermarket,tier 2,16.5,medium
102,regular,0.02777326,canned,169.279,supermarket,tier 2,15.7,medium
103,regular,0.006326106,baking goods,122.1098,supermarket,tier 1,6.635,small
104,low fat,0.143990546,soft drinks,191.553,grocery store,tier 1,12.695633368756374,small
105,low fat,0.09233359,household,250.6066,supermarket,tier 3,12.695633368756374,medium
106,low fat,0.083661793,canned,248.6092,grocery store,tier 1,12.695633368756374,small
107,regular,0.042022999,snack foods,53.064,supermarket,tier 1,14.0,medium
