item_fat_content,item_visibility,item_type,item_mrp,outlet_type,outlet_location_type,item_weight_mean,outlet_size_mode
low fat,0.007564836,snack foods,107.8622,supermarket,tier 1,20.75,medium
regular,0.038427677,dairy,87.3198,supermarket,tier 2,8.3,medium
low fat,0.099574908,others,241.7538,grocery store,tier 3,14.6,medium
low fat,0.015388393,snack foods,155.034,supermarket,tier 2,7.315,medium
regular,0.118599314,dairy,234.23,supermarket,tier 3,12.695633368756374,medium
regular,0.063817206,fruits and vegetables,117.1492,supermarket,tier 1,9.8,small
regular,0.082601537,baking goods,50.1034,supermarket,tier 3,19.35,medium
low fat,0.015782495,baking goods,81.0592,supermarket,tier 3,12.695633368756374,medium
regular,0.123365446,snack foods,95.7436,supermarket,tier 2,6.305,medium
low fat,0.005698435,baking goods,186.8924,supermarket,tier 2,5.985,medium
low fat,0.103569075,fruits and vegetables,118.3466,supermarket,tier 2,16.6,medium
low fat,0.10581147,fruits and vegetables,85.3908,supermarket,tier 2,6.59,medium
low fat,0.171079215,health and hygiene,240.4196,grocery store,tier 1,12.695633368756374,small
low fat,0.092737611,breads,122.3098,supermarket,tier 1,4.785,medium
low fat,0.021206464,hard drinks,52.0298,supermarket,tier 3,16.75,high
regular,0.0794507,baking goods,151.6366,supermarket,tier 1,6.135,medium
low fat,0.05413521,seafood,198.7768,supermarket,tier 2,19.85,medium
low fat,0.037980963,soft drinks,192.2188,supermarket,tier 3,17.85,medium
low fat,0.028184344,household,109.6912,supermarket,tier 3,12.695633368756374,medium
low fat,0.196897637,snack foods,193.7136,grocery store,tier 3,13.6,medium
low fat,0.109920138,fruits and vegetables,175.008,supermarket,tier 3,7.1,high
low fat,0.182619235,others,239.9196,supermarket,tier 2,19.2,small
low fat,0.065630844,frozen foods,47.7402,supermarket,tier 1,13.65,small
low fat,0.027447057,others,142.347,grocery store,tier 1,12.695633368756374,small
low fat,0.035178935,snack foods,180.7318,supermarket,tier 2,19.2,small
regular,0.038455125,snack foods,209.4928,grocery store,tier 3,6.785,medium
low fat,0.035102094,household,47.6034,supermarket,tier 2,13.0,small
low fat,0.091485232,household,161.3894,supermarket,tier 1,5.825,small
low fat,0.058102469,dairy,244.6802,supermarket,tier 1,13.8,small
low fat,0.022940349,fruits and vegetables,116.5492,supermarket,tier 2,12.8,small
low fat,0.06737681,household,32.09,grocery store,tier 1,12.695633368756374,small
regular,0.022148582,meat,194.9452,supermarket,tier 3,9.5,medium
low fat,0.006792707,household,42.4112,supermarket,tier 3,12.5,medium
regular,0.024870035,fruits and vegetables,217.7508,supermarket,tier 3,12.695633368756374,medium
low fat,0.096931426,breads,164.2552,supermarket,tier 2,5.78,medium
regular,0.008693632,meat,205.098,supermarket,tier 3,12.695633368756374,medium
low fat,0.078961284,canned,80.3644,supermarket,tier 3,12.695633368756374,medium
low fat,0.050479463,baking goods,114.0176,grocery store,tier 3,10.395,medium
low fat,0.089485918,household,192.1504,supermarket,tier 2,18.35,medium
low fat,0.01594238,household,103.3964,supermarket,tier 3,12.695633368756374,medium
low fat,0.029127115,household,143.3786,supermarket,tier 3,21.1,medium
low fat,0.069236421,fruits and vegetables,116.6466,grocery store,tier 3,19.75,medium
low fat,0.178699961,household,173.9422,supermarket,tier 2,8.43,medium
low fat,0.015740089,others,144.847,supermarket,tier 3,15.35,medium
low fat,0.059565107,breads,217.2166,grocery store,tier 3,6.71,medium
low fat,0.126277921,canned,112.1886,supermarket,tier 3,10.195,high
low fat,0.291322397,dairy,55.8298,grocery store,tier 3,11.65,medium
low fat,0.053433908,health and hygiene,183.2608,supermarket,tier 2,12.85,small
low fat,0.131155007,frozen foods,248.146,supermarket,tier 2,12.15,small
low fat,0.075194929,snack foods,124.9046,supermarket,tier 1,18.25,small
low fat,0.075557965,hard drinks,57.0614,supermarket,tier 1,5.98,small
low fat,0.122928415,meat,106.6938,supermarket,tier 3,12.65,high
regular,0.044442342,fruits and vegetables,181.0318,supermarket,tier 2,13.1,medium
regular,0.100741569,fruits and vegetables,122.3388,supermarket,tier 2,20.7,medium
regular,0.039651481,fruits and vegetables,188.7188,supermarket,tier 3,12.695633368756374,medium
low fat,0.011278673,canned,188.8188,supermarket,tier 1,7.855,medium
regular,0.0,snack foods,179.666,supermarket,tier 3,13.35,high
